flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,14,-65.91648517929674,18.7307084916859,3477.7943562992014,2023-02-05 01:14:00,2.0,196741.0,659.5197811736986,65951.97811736986,278.79858,0.0013425149,-6.601648,3.7871037,0.14769801919249767,156.8503230957753,9531.022627323062,0.9780008660026921,0.2086008295716591,195696.41463023136,0.21947413299424834,3.6416941533504303,218.50164920102583,219776.29688359285,1388.3122862176879,1.8208470766752152,0.8879562306434494,0.0325433504621379,0.00044471924479025984,9.033359659802152e-05,0.00037844864867286513,1929618109973226.8,690.2467098260405,268.75702851726174,0.262201979041231,0.005351060796759816,0.004370032984020516,7.110775746504098,0.09717188841810649,0.01973803983492788,0.08269165387292064,4.216247393573165e+17,60.3,3.894269978764586,240.68497640889834,0.1559513130624855,inf,0.0,230.92673085788732,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,15,-65.89761506451241,18.814450774209597,3900.9519411383526,2023-02-05 01:15:00,2.0,196741.0,624.3972506078067,62439.72506078066,276.89816,0.0004901739,-5.584181,4.100087,0.05938649710231132,166.32058364801776,10566.276050854038,0.9774118238176405,0.21134362223988146,195477.91298103033,0.25526947642849557,3.6718932643387983,220.3135958603279,243064.98128714348,1887.7660965033137,1.8359466321693991,0.9267808745482553,0.034909440843078024,0.000459754068645342,9.338754519358508e-05,0.0003938588771815829,1790409182854218.2,695.9706493227758,270.9857229082033,0.26437631503239345,0.005395435000661091,0.004406271917206558,7.6910244416119165,0.10129007207467132,0.02057454589016761,0.08677246549338578,3.9445148513596416e+17,60.3,3.861253762540188,240.58689866083003,0.06156957022885674,inf,0.0,230.46313158983236,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,16,-65.8764190710242,18.907186796513095,4476.343047352562,2023-02-05 01:16:00,2.0,196741.0,579.0841219094643,57908.41219094643,272.76562,0.0005248104,-4.1662188,4.3327236,0.08252439893361857,174.68040200333053,11114.122668269427,0.9777456616522049,0.20979375853512003,195257.59938517,0.26504768260085826,3.7259577409642755,223.55746445785653,243835.65548576368,1917.3947123677208,1.8629788704821377,0.9634175295169385,0.036688366236241186,0.00047244232668702026,9.596484760830098e-05,0.00041093949999334065,1604092904384504.5,706.2180302223687,274.9756812831635,0.2682689573494278,0.005474876680600567,0.00447114928915713,8.201958130875312,0.10561800865672058,0.021453658008396364,0.09186859266409059,3.586069424590387e+17,60.3,3.628791111449437,239.874534927402,0.08220983918925383,inf,0.0,229.89836134341454,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,17,-65.85427241806089,19.004774118725997,5060.764955682243,2023-02-05 01:17:00,2.0,196741.0,535.8233483365362,53582.33483365362,268.07568,0.0004602644,-3.1152165,4.137378,0.09932067996827888,183.93220733457323,11601.575946189358,0.9782093458211113,0.20762099062530628,195034.04192071213,0.3149036895797949,3.610291474413191,216.61748846479148,266588.67140030273,2543.828304929357,1.8051457372065955,0.9512933792261737,0.03558086384598563,0.0004829330196320134,9.809576961275269e-05,0.00038999153757081015,1480167153046025.2,684.2946460602762,266.43951081169354,0.25994098615774974,0.005304918084852036,0.004332349769295829,7.707437363725109,0.10461173780940458,0.0212492592425353,0.08447898739111126,3.206300912009106e+17,60.3,3.6018475069247677,239.78937417246777,0.09453375930541973,inf,0.0,229.86904612066948,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,18,-65.83139935271602,19.1066028048972,5836.123823024712,2023-02-05 01:18:00,2.0,196741.0,482.5051736531433,48250.51736531433,262.03857,0.00028735067,-2.4472995,4.557336,0.09470741590257098,191.0616989189695,11710.896398647172,0.9767045947567529,0.21458829087591683,194817.42443224735,0.29494838749566776,3.397201763363722,203.8321058018233,226189.89032631257,2031.676516416126,1.698600881681861,0.917606487208883,0.03310653026877474,0.000498508661468117,0.00010125957186071125,0.0003496497671000465,1322323908482349.0,643.9056222279597,250.71349013624265,0.24459852696218795,0.004991806672697713,0.004076642116036466,6.748173780476159,0.10161207022749454,0.020639951764959825,0.07126984832111956,2.695320668180547e+17,60.3,3.1511684615477966,238.27423716801493,0.08497492363574356,inf,0.0,228.46028716406047,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,19,-65.80750106342904,19.20931883781305,6455.3788252283475,2023-02-05 01:19:00,2.0,196741.0,443.0812407213591,44308.12407213591,257.24405,0.00023071568,-3.3947306,5.329399,0.10814269300275499,195.47334513113867,11892.476121521155,0.9770524745304576,0.21299873711810996,194613.59232644553,0.3144347045224128,3.2469692421420224,194.81815452852135,225268.5488085398,2095.1664075541303,1.6234846210710112,0.8944380635507128,0.0313623373758118,0.0005116418192217865,0.00010392724452942538,0.00032238217591900415,1197992797728152.8,615.4305501555989,239.62633007008125,0.2337817854342256,0.004771056845596441,0.0038963630905704265,6.109952689256525,0.09967711500040378,0.020246913984457018,0.0628059005654295,2.3339074599185888e+17,60.3,2.975801052061718,237.6323250450539,0.09256232371676801,inf,0.0,227.90734823244924,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,20,-65.78339771905001,19.313660074195777,7093.985546250846,2023-02-05 01:20:00,2.0,196741.0,405.19915673019744,40519.91567301974,252.2523,0.00020489906,-3.8742087,3.7373786,0.14097559025584497,199.73399816187916,12351.440449157244,0.9777635804597835,0.2097102303810295,194418.774171917,0.26844656038231524,3.0885064329593748,185.31038597756248,179033.29989692592,1219.0059098496786,1.5442532164796874,0.8677104777153563,0.029452851601132313,0.0005253800750830854,0.0001067178277512517,0.00029432774624618674,1080327156269295.0,585.3955093031199,227.93177475240185,0.22237246317307496,0.004538213534144387,0.0037062077195512493,5.457919298345698,0.0973583844985673,0.01977592185127148,0.05454198826078693,2.001958423103055e+17,60.3,2.550246577908419,235.92328070055373,0.1148670026915234,inf,0.0,226.44050567207137,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,21,-65.75870977605,19.422214527733296,7465.538547573028,2023-02-05 01:21:00,2.0,196741.0,384.39511904388564,38439.511904388564,249.29022,0.00018505646,-3.8549242,3.053745,0.1613860165612298,203.97226767968306,12756.185191822226,0.9781509235437258,0.20789605761186553,194233.46378593944,0.3380843701192032,3.0820695915509457,184.92417549305674,220331.1331686276,1993.5825817333207,1.5410347957754729,0.8765071160471948,0.029737845352973368,0.0005332039899411342,0.00010830706045679287,0.0002951492719143442,1007478645780069.9,584.1754703825662,227.45673585645977,0.22190901059166807,0.004528755318197308,0.0036984835098611345,5.499246532838629,0.09860230820947236,0.02002859385504907,0.05458023575613611,1.863071578977408e+17,60.3,2.6737912633316765,236.44394764244043,0.127702948880462,inf,0.0,226.96345860483467,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,22,-65.73343318477525,19.534293986988885,8073.182518485344,2023-02-05 01:22:00,2.0,196741.0,352.24125612655536,35224.12561265554,244.50818,0.00014990963,-4.114416,1.8335228,0.19412237995736675,210.01889101740886,12640.595803462096,0.9768542211136328,0.21390612588815142,194048.53961044637,0.3302918543628708,2.842792978770051,170.56757872620307,192825.37944990498,1773.4842924549084,1.4213964893850255,0.8251805893566457,0.026600423725495082,0.0005468026585043877,0.00011106929000870374,0.00025383929164585466,933056663171431.4,538.8229811960755,209.79812183322977,0.20468109447144367,0.004177165193294768,0.003411351574524061,4.537169867948743,0.09326680550214428,0.018944819867623055,0.04329675336160794,1.5914921585150147e+17,60.3,2.4215516358576106,235.35662522643597,0.14650576829600354,inf,0.0,226.04709307484808,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,23,-65.70763807963996,19.64523498822678,8613.7405308256,2023-02-05 01:23:00,2.0,196741.0,325.5013322656057,32550.13322656057,241.10893,9.875837e-05,0.92448413,3.5779772,0.1685001247510369,211.72289403163438,12204.966294502916,0.9772030284136621,0.21230695056725546,193877.9720317202,0.3114113276326787,2.6959443599209405,161.75666159525642,171023.9635922782,1371.381648580893,1.3479721799604703,0.8051777587419663,0.025349364930919334,0.0005658998637770143,0.00011494840982970602,0.00023232221931536435,847129864277141.1,510.989293979415,198.9606937621654,0.1941079939143077,0.003961387630904239,0.003235133231905128,4.10042864478538,0.09153807276178022,0.0185936710297366,0.03757966661085434,1.3702889878311301e+17,60.3,2.1762701397258692,234.19858877065124,0.12295855381720755,inf,0.0,224.90098525031766,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,24,-65.68289345526735,19.75242617893064,9031.737657313057,2023-02-05 01:24:00,2.0,196741.0,305.97197360510944,30597.197360510945,238.59337,5.9098045e-05,4.721114,5.134982,0.12404212565133531,213.25694076525687,13084.489719679592,0.976685713942246,0.21467420939909224,193716.21537012493,0.2869679977485874,2.565890358095858,153.95342148575148,148918.22313575103,821.1359253848386,1.282945179047929,0.7852276304737388,0.024412501460330284,0.0005822597864158381,0.0001182715191157171,0.00021384781316196295,788930780546951.6,486.33885847348887,189.3627084274743,0.18474410578290176,0.003770287873120444,0.003079068429715029,3.7583881268437516,0.08964088631228115,0.018208305032182105,0.032922602513529915,1.2145859298062774e+17,60.3,1.9755029374953015,233.16131681001045,0.08829018036688976,inf,0.0,223.82640962690195,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,25,-65.65603965204197,19.867327230388575,9282.019887370356,2023-02-05 01:25:00,2.0,196741.0,294.74023326673387,29474.023326673385,237.22406,4.4326796e-05,6.6842394,5.713652,0.10400653426558834,216.27718252924657,13702.837364394903,0.9778065032583269,0.20951000497762298,193562.26194863918,0.3291158065446608,2.485723752178051,149.14342513068306,163143.71885604432,1024.3035770264723,1.2428618760890255,0.7751286500778155,0.023886966418534165,0.0005935196840938644,0.00012055868583156616,0.00020353877817059284,762410132149250.9,471.14407998782775,183.44641291074015,0.17897211015681966,0.0036524920440167276,0.002982868502613661,3.5625839876417906,0.08851955856823993,0.01798053533417373,0.03035647052327652,1.1370845846307597e+17,60.3,2.0225134700104492,233.41229120794054,0.07303294069096009,inf,0.0,223.99977108393873,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,26,-65.62857449310367,19.987787128964605,9594.227617648025,2023-02-05 01:26:00,2.0,196741.0,281.1998884541592,28119.98884541592,235.85051,3.5479876e-05,9.357796,5.968238,0.09237326702443427,221.1278136434091,13782.557243075938,0.9771345705748723,0.21262180270955255,193413.11852350848,0.34174675556950396,2.379742697813394,142.78456186880365,158624.5814941877,1062.3975117092596,1.189871348906697,0.7646882201346753,0.02324379671498862,0.0006108653972025775,0.00012408203380677354,0.00019101186838313343,734438253936440.6,451.0564309435507,175.62501109862848,0.17134147424256435,0.0034967647804604973,0.002855691237376073,3.318855330117188,0.08722214810038274,0.01771699883289024,0.027273545938827297,1.0486644430800382e+17,60.3,1.9666106637947482,233.11325032551784,0.06398869906072736,inf,0.0,223.69488534875603,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,27,-65.6005180763635,20.108862491123595,9918.046379217007,2023-02-05 01:27:00,2.0,196741.0,267.69263609907756,26769.263609907757,234.51254,2.5512363e-05,12.169946,6.128149,0.07337846197197719,224.36614043193433,13961.330316291103,0.9778087419075843,0.20949955667997783,193270.3339616397,0.33095481916627156,2.2627078315571554,135.7624698934293,143952.5393546546,799.9726283388482,1.1313539157785777,0.7501671202948385,0.02246695834047059,0.0006303740668447817,0.00012804473232784627,0.000176966064603829,703000237472763.4,428.8736423933432,166.98783796891806,0.16291496387211515,0.003324795181063575,0.002715249397868586,3.050169755295069,0.08558114027161327,0.017383669117671443,0.024025350017936004,9.54410485749697e+16,60.3,1.8419314104868383,232.41822374478585,0.05016248073516075,inf,0.0,223.0126223568562,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,28,-65.57248957155272,20.231608124456862,10161.878036334687,2023-02-05 01:28:00,2.0,196741.0,257.8726669134636,25787.26669134636,233.54059,1.771772e-05,14.316345,6.157717,0.05475310192225957,226.94511640819283,14399.71855623549,0.9771531820509615,0.21253625292566086,193134.57149174626,0.3540118498450725,2.1761379396385503,130.56827637831302,146407.33539418573,880.3931571136563,1.0880689698192751,0.7393726513673892,0.02188995167371247,0.0006459545547723745,0.00013120951893813855,0.00016692392492329244,680731382119223.8,412.4651850790908,160.598979945325,0.1566819316539756,0.0031975904419178696,0.0026113655275662602,2.858133260041205,0.08434117283534953,0.01713180073218037,0.02179496916353722,8.888192323993381e+16,60.3,1.8376819954991548,232.39380938451407,0.03707222928101874,inf,0.0,222.94466892774093,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,29,-65.54313860069735,20.35812028272569,10430.22187062293,2023-02-05 01:29:00,2.0,196741.0,247.4047748701191,24740.47748701191,232.2114,1.1044486e-05,16.093311,6.404778,0.038074297815631375,229.48615055294968,14990.792889021552,0.9775124196331019,0.21087785436844314,193004.00321536793,0.3655421028148402,2.268011603705597,136.08069622233583,155813.70520361012,1316.3570762612871,1.1340058018527985,0.7884101763156456,0.023018097686889692,0.0006612701582968444,0.0001343205009040465,0.0001841297967813813,629021799102575.0,429.87891936635884,167.37925635347307,0.163296835466803,0.0033325884789143466,0.0027216139244467166,3.1323187589456873,0.08998610353208882,0.018278427279955534,0.02505651094128758,8.559772436090467e+16,60.3,1.7951152526553418,232.1464513092941,0.025443095925282787,inf,0.0,222.67917327386252,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,30,-65.51280090292475,20.48984948085441,10831.44750746737,2023-02-05 01:30:00,2.0,196741.0,232.39738950224205,23239.738950224204,229.11516,1.1354004e-05,15.746319,8.068149,0.05259336227318007,229.56808838714846,13814.454780804383,0.9763652505236147,0.21612704034886282,192867.92251914562,0.3247140107951758,1.9445649621084504,116.67389772650702,118629.15160812691,440.19657855682453,0.9722824810542252,0.684937996376579,0.01990595766295879,0.0006743125880611453,0.0001369697444499201,0.00013739769268092928,614985143545901.8,368.57284291803563,143.50889420360363,0.1400086772718084,0.0028573199443226206,0.0023334779545301403,2.3225056685162326,0.07867467793514232,0.015980793955575782,0.016030724343712787,7.1752713741395784e+16,60.3,1.5842754863123578,230.8388575094448,0.03408843664616315,0.9819661319996116,0.0,221.51634586125306,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,31,-65.48411624111304,20.611137123818338,10965.61942461149,2023-02-05 01:31:00,2.0,196741.0,227.54667763193183,22754.66776319318,228.11058,1.1610222e-05,15.494884,8.7457285,0.05926631703568245,229.99311998387918,14342.540704149573,0.9769408830759585,0.2135099786304292,192751.2486214191,0.36606601740004396,2.1203786926216854,127.22272155730113,145558.46237430078,973.5116641160566,1.0601893463108427,0.7508531837502868,0.021671387932298822,0.0006790589561649868,0.00013793385047101292,0.00016277045045697664,569995778726574.0,401.89657739951423,156.4839475154804,0.15266726586876134,0.0031156584871175784,0.0025444544311460223,2.7570929526711088,0.08639172850116966,0.017548319851800085,0.020708099696244417,7.251641424576795e+16,60.3,1.6523945262587865,231.27735943114,0.03803545515525356,0.933588909724296,0.0,221.93009048799527,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,32,-65.45467616188478,20.737114404478607,11262.345779834064,2023-02-05 01:32:00,2.0,196741.0,217.14544425730404,21714.544425730404,226.03433,9.9386e-06,15.410034,8.813791,0.06202051307506403,232.01120452497116,14976.758606543612,0.9770313413933597,0.21309565442564096,192624.0258998618,0.36814353814792744,1.8249710747903731,109.49826448742239,124894.60151092002,567.1763608328401,0.9124855373951866,0.6561141612997999,0.01886596308699755,0.0006910815763905092,0.00014037594520432216,0.0001233471479998025,574929522719124.9,345.9050175157673,134.68286531952953,0.13139791738490686,0.002681590150712385,0.0021899652897484478,2.0657902159100057,0.07567223323399278,0.01537092237565478,0.013506298635451606,6.295378494032626e+16,60.3,1.5820453514864397,230.82422099600834,0.03899863964247646,0.8261680900143615,0.0,221.51978540372065,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
